
Host: computer03

Timers On : Fri Mar  9 11:14:36 2018
Timers Off: Fri Mar  9 11:15:26 2018

Wall Time:       50.00 seconds

V: Grid     :       0.64u       0.03s 0.68473900w      1 call
JK: (A|mn)  :       0.97u       0.00s   1.038374w      4 calls
JK: (A|Q)^-1/2:       0.17u       0.00s   0.223070w      4 calls
JK: (Q|mn)  :       0.09u       0.00s   0.093695w      4 calls
HF: Form H  :       0.00u       0.00s 0.01103300w      1 call
HF: Form S/X:       0.00u       0.00s 0.00342100w      1 call
HF: Guess   :       0.18u       0.00s 0.19939700w      1 call
SAD Guess   :       0.17u       0.00s 0.19014000w      1 call
JK: D       :       0.00u       0.00s   0.001040w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000824w     24 calls
JK: JK      :       1.58u       0.04s   1.654936w     24 calls
JK: J       :       0.11u       0.02s   0.144058w     24 calls
JK: J1      :       0.06u       0.02s   0.082227w     39 calls
JK: J2      :       0.05u       0.00s   0.059507w     39 calls
JK: K       :       1.45u       0.00s   1.473349w     24 calls
JK: K1      :       1.34u       0.00s   1.382570w     37 calls
JK: K2      :       0.11u       0.00s   0.089967w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000038w     24 calls
DIISManager::add_entry:       0.00u       0.01s   0.004370w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.009029w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.003279w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001254w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.004289w     22 calls
HF: Form G  :      43.95u       0.20s      46.16w      9 calls
RKS: Form V :      42.37u       0.16s      44.51w      9 calls
V: D        :       0.00u       0.00s   0.000643w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000316w      9 calls
V: V        :      42.37u       0.16s      44.50w      9 calls
Properties  :      29.49u       0.11s      31.33w   1935 calls
Points      :      22.82u       0.09s      24.23w   1935 calls
Functional  :       6.54u       0.00s   6.604195w   1935 calls
V_XC        :       6.30u       0.05s   6.537139w   1935 calls
LSDA        :       4.13u       0.03s   4.247501w   3870 calls
GGA         :       1.99u       0.02s   2.117077w   1935 calls
V: AO2USO   :       0.00u       0.00s   0.000046w      9 calls
HF: Form F  :       0.00u       0.00s   0.001236w      9 calls
HF: DIIS    :       0.00u       0.01s   0.018765w      9 calls
HF: Form C  :       0.02u       0.00s   0.027044w      9 calls
HF: Form D  :       0.00u       0.00s   0.001204w      9 calls

***********************************************************
