
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:34 2018

Wall Time:       21.00 seconds

V: Grid     :       0.36u       0.02s 0.38334000w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.496091w      4 calls
JK: (A|Q)^-1/2:       0.12u       0.00s   0.185881w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.057030w      4 calls
HF: Form H  :       0.00u       0.00s 0.40122900w      1 call
HF: Form S/X:       0.01u       0.00s 0.00280600w      1 call
HF: Guess   :       0.14u       0.00s 0.20978900w      1 call
SAD Guess   :       0.14u       0.00s 0.20410200w      1 call
JK: D       :       0.00u       0.00s   0.000677w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000447w     24 calls
JK: JK      :       0.33u       0.02s   0.346159w     24 calls
JK: J       :       0.05u       0.01s   0.043715w     24 calls
JK: J1      :       0.02u       0.01s   0.031545w     39 calls
JK: J2      :       0.03u       0.00s   0.011652w     39 calls
JK: K       :       0.27u       0.00s   0.283908w     24 calls
JK: K1      :       0.20u       0.00s   0.237372w     37 calls
JK: K2      :       0.07u       0.00s   0.046149w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.004210w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002864w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000884w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000738w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001135w     22 calls
HF: Form G  :      17.77u       0.13s      18.20w      9 calls
RKS: Form V :      17.44u       0.11s      17.86w      9 calls
V: D        :       0.00u       0.00s   0.000382w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000166w      9 calls
V: V        :      17.44u       0.11s      17.86w      9 calls
Properties  :      11.33u       0.08s      11.81w   1890 calls
Points      :       8.98u       0.08s   9.330031w   1890 calls
Functional  :       3.83u       0.01s   3.878621w   1890 calls
V_XC        :       2.28u       0.01s   2.149123w   1890 calls
LSDA        :       1.74u       0.00s   1.519127w   3780 calls
GGA         :       0.48u       0.01s   0.568301w   1890 calls
V: AO2USO   :       0.00u       0.00s   0.000026w      9 calls
HF: Form F  :       0.00u       0.00s   0.000581w      9 calls
HF: DIIS    :       0.00u       0.00s   0.009703w      9 calls
HF: Form C  :       0.02u       0.00s   0.012988w      9 calls
HF: Form D  :       0.00u       0.00s   0.000375w      9 calls

***********************************************************
