# angle  QM_ref   MM_init  MM_fit
-179.987    0.920    0.000    0.943
-169.987    0.957    0.074    0.974
-159.987    1.055    0.277    1.059
-149.987    1.176    0.559    1.171
-139.987    1.269    0.852    1.264
-129.987    1.282    1.091    1.288
-119.987    1.183    1.224    1.199
-109.987    0.972    1.234    0.991
 -99.987    0.681    1.140    0.695
 -89.987    0.372    0.989    0.379
 -79.987    0.122    0.847    0.124
 -69.987    0.000    0.780    0.000
 -59.987    0.049    0.833    0.051
 -49.987    0.274    1.018    0.283
 -39.987    0.647    1.310    0.666
 -29.987    1.106    1.654    1.129
 -19.987    1.561    1.975    1.575
  -9.987    1.899    2.203    1.898
   0.013    2.025    2.284    2.017
  10.013    1.900    2.201    1.900
  20.013    1.565    1.973    1.578
  30.013    1.113    1.651    1.134
  40.013    0.656    1.308    0.673
  50.013    0.286    1.017    0.293
  60.013    0.063    0.833    0.064
  70.013    0.016    0.782    0.016
  80.013    0.140    0.850    0.141
  90.013    0.390    0.992    0.397
 100.013    0.698    1.142    0.713
 110.013    0.987    1.236    1.007
 120.013    1.196    1.224    1.213
 130.013    1.292    1.090    1.299
 140.013    1.276    0.851    1.273
 150.013    1.180    0.556    1.177
 160.013    1.057    0.275    1.063
 170.013    0.958    0.073    0.975
