# QM    MM      
   0.929    0.945
   0.965    0.982
   1.063    1.076
   1.184    1.194
   1.278    1.284
   1.291    1.300
   1.194    1.207
   0.983    1.003
   0.693    0.715
   0.385    0.403
   0.135    0.143
   0.014    0.009
   0.063    0.055
   0.288    0.290
   0.660    0.680
   1.117    1.146
   1.569    1.586
   1.903    1.898
   2.025    2.010
   1.896    1.895
   1.557    1.580
   1.102    1.139
   0.642    0.671
   0.270    0.281
   0.047    0.045
   0.000    0.000
   0.124    0.133
   0.377    0.394
   0.687    0.706
   0.980    0.994
   1.193    1.199
   1.292    1.292
   1.279    1.278
   1.186    1.189
   1.064    1.073
   0.966    0.980
   0.929    0.945
   1.108    1.141
   1.603    1.669
   2.280    2.369
   2.943    3.032
   3.401    3.466
   3.516    3.551
   3.252    3.275
   2.704    2.738
   2.070    2.126
   1.590    1.670
   1.497    1.586
   1.950    2.025
   2.982    3.029
   4.486    4.511
   6.230    6.252
   7.876    7.921
   9.060    9.140
   9.492    9.590
   9.064    9.145
   7.884    7.929
   6.239    6.261
   4.494    4.520
   2.988    3.035
   1.952    2.027
   1.494    1.584
   1.584    1.664
   2.062    2.118
   2.696    2.729
   3.244    3.268
   3.512    3.547
   3.399    3.465
   2.943    3.033
   2.282    2.371
   1.606    1.671
   1.110    1.142
