# QM     MM
   0.000    0.000
   0.180    0.183
   0.674    0.682
   1.351    1.357
   2.014    2.017
   2.472    2.472
   2.587    2.586
   2.323    2.327
   1.776    1.782
   1.141    1.143
   0.661    0.661
   0.568    0.571
   1.022    1.029
   2.053    2.064
   3.557    3.568
   5.301    5.306
   6.948    6.950
   8.131    8.138
   8.563    8.574
   8.136    8.139
   6.955    6.951
   5.310    5.307
   3.565    3.568
   2.059    2.063
   1.023    1.026
   0.566    0.567
   0.655    0.657
   1.133    1.139
   1.767    1.778
   2.316    2.325
   2.583    2.586
   2.470    2.473
   2.015    2.020
   1.353    1.360
   0.677    0.684
   0.181    0.184
