# QM    MM      
   0.920    0.943
   0.957    0.974
   1.055    1.059
   1.176    1.171
   1.269    1.264
   1.282    1.288
   1.184    1.199
   0.972    0.991
   0.681    0.695
   0.372    0.379
   0.122    0.124
   0.000    0.000
   0.049    0.050
   0.273    0.283
   0.646    0.666
   1.106    1.129
   1.560    1.575
   1.898    1.898
   2.025    2.017
   1.901    1.900
   1.565    1.578
   1.113    1.135
   0.657    0.674
   0.286    0.294
   0.063    0.064
   0.016    0.015
   0.139    0.141
   0.389    0.397
   0.697    0.712
   0.987    1.007
   1.196    1.213
   1.291    1.299
   1.276    1.273
   1.180    1.177
   1.057    1.063
   0.958    0.976
