# angle  QM_ref   MM_init  MM_fit
-179.997    0.421    2.107    0.421
-169.997    0.391    2.026    0.391
-159.997    0.308    1.793    0.308
-149.997    0.192    1.443    0.192
-139.997    0.075    1.028    0.076
-129.997    0.000    0.612    0.001
-119.997    0.015    0.261    0.016
-109.997    0.173    0.040    0.173
 -99.997    0.518    0.000    0.518
 -89.997    1.082    0.174    1.083
 -79.997    1.883    0.570    1.884
 -69.997    2.916    1.173    2.917
 -59.997    4.156    1.940    4.157
 -49.997    5.548    2.808    5.549
 -39.997    7.005    3.695    7.005
 -29.997    8.395    4.514    8.396
 -19.997    9.562    5.176    9.562
  -9.997   10.343    5.607   10.343
   0.003   10.618    5.757   10.619
  10.003   10.343    5.607   10.343
  20.003    9.561    5.176    9.562
  30.003    8.395    4.514    8.395
  40.003    7.004    3.695    7.004
  50.003    5.548    2.807    5.548
  60.003    4.155    1.939    4.155
  70.003    2.916    1.172    2.916
  80.003    1.883    0.570    1.883
  90.003    1.082    0.174    1.083
 100.003    0.518    0.000    0.518
 110.003    0.173    0.040    0.173
 120.003    0.015    0.261    0.015
 130.003    0.000    0.612    0.000
 140.003    0.075    1.029    0.076
 150.003    0.192    1.444    0.193
 160.003    0.308    1.793    0.309
 170.003    0.391    2.026    0.392
