
Host: computer03

Timers On : Fri Mar  2 14:38:06 2018
Timers Off: Fri Mar  2 14:38:11 2018

Wall Time:        5.00 seconds

V: Grid     :       0.06u       0.01s 0.06838900w      1 call
JK: (A|mn)  :       0.06u       0.00s   0.054136w      3 calls
JK: (A|Q)^-1/2:       0.04u       0.00s   0.054378w      3 calls
JK: (Q|mn)  :       0.01u       0.01s   0.002972w      3 calls
HF: Form H  :       0.00u       0.00s 0.01573000w      1 call
HF: Form S/X:       0.00u       0.00s 0.00057100w      1 call
HF: Guess   :       0.09u       0.00s 0.09009400w      1 call
SAD Guess   :       0.09u       0.00s 0.08598400w      1 call
JK: D       :       0.00u       0.00s   0.000153w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000105w     18 calls
JK: JK      :       0.02u       0.00s   0.015859w     18 calls
JK: J       :       0.00u       0.00s   0.001603w     18 calls
JK: J1      :       0.00u       0.00s   0.001148w     27 calls
JK: J2      :       0.00u       0.00s   0.000347w     27 calls
JK: K       :       0.02u       0.00s   0.012964w     18 calls
JK: K1      :       0.02u       0.00s   0.010639w     25 calls
JK: K2      :       0.00u       0.00s   0.002240w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000018w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.000927w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001160w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000282w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000472w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000323w     16 calls
HF: Form G  :       3.15u       0.01s   3.163058w      9 calls
RKS: Form V :       3.13u       0.01s   3.147644w      9 calls
V: D        :       0.00u       0.00s   0.000058w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000042w      9 calls
V: V        :       3.13u       0.01s   3.147277w      9 calls
Properties  :       1.77u       0.01s   1.719736w    774 calls
Points      :       1.53u       0.01s   1.496344w    774 calls
Functional  :       1.17u       0.00s   1.232866w    774 calls
V_XC        :       0.18u       0.00s   0.191664w    774 calls
LSDA        :       0.16u       0.00s   0.130068w   1548 calls
GGA         :       0.02u       0.00s   0.054422w    774 calls
V: AO2USO   :       0.00u       0.00s   0.000013w      9 calls
HF: Form F  :       0.00u       0.00s   0.000067w      9 calls
HF: DIIS    :       0.00u       0.00s   0.002189w      9 calls
HF: Form C  :       0.00u       0.00s   0.002422w      9 calls
HF: Form D  :       0.00u       0.00s   0.000051w      9 calls

***********************************************************
