# angle  QM_ref   MM_init  MM_fit
-180.000    2.216    2.216    2.216
-169.946    2.133    2.133    2.133
-159.900    1.894    1.894    1.894
-149.868    1.535    1.535    1.535
-139.856    1.108    1.108    1.108
-129.865    0.678    0.678    0.678
-119.897    0.311    0.311    0.311
-109.946    0.069    0.069    0.069
-100.010    0.000    0.000    0.000
 -90.080    0.134    0.134    0.134
 -80.148    0.480    0.480    0.480
 -70.207    1.021    1.021    1.021
 -60.249    1.718    1.718    1.718
 -50.268    2.510    2.510    2.510
 -40.260    3.321    3.321    3.321
 -30.225    4.069    4.069    4.069
 -20.166    4.674    4.674    4.674
 -10.088    5.067    5.067    5.067
   0.000    5.203    5.203    5.203
  10.088    5.067    5.067    5.067
  20.166    4.674    4.674    4.674
  30.225    4.069    4.069    4.069
  40.260    3.321    3.321    3.321
  50.268    2.510    2.510    2.510
  60.249    1.718    1.718    1.718
  70.207    1.021    1.021    1.021
  80.148    0.480    0.480    0.480
  90.080    0.134    0.134    0.134
 100.010    0.000    0.000    0.000
 109.946    0.069    0.069    0.069
 119.897    0.311    0.311    0.311
 129.865    0.678    0.678    0.678
 139.856    1.108    1.108    1.108
 149.868    1.535    1.535    1.535
 159.900    1.894    1.894    1.894
 169.946    2.133    2.133    2.133
