# QM     MM
   2.216    2.216
   2.133    2.133
   1.894    1.894
   1.535    1.535
   1.108    1.108
   0.678    0.678
   0.311    0.311
   0.069    0.069
   0.000    0.000
   0.134    0.134
   0.480    0.480
   1.021    1.021
   1.718    1.718
   2.510    2.510
   3.321    3.321
   4.069    4.069
   4.674    4.674
   5.067    5.067
   5.203    5.203
   5.067    5.067
   4.674    4.674
   4.069    4.069
   3.321    3.321
   2.510    2.510
   1.718    1.718
   1.021    1.021
   0.480    0.480
   0.134    0.134
   0.000    0.000
   0.069    0.069
   0.311    0.311
   0.678    0.678
   1.108    1.108
   1.535    1.535
   1.894    1.894
   2.133    2.133
