
Host: loro.prib.upf.edu

Timers On : Thu Oct 26 14:47:12 2017
Timers Off: Thu Oct 26 14:47:27 2017

Wall Time:       15.00 seconds

V: Grid     :       1.17u       0.05s   0.145571w      3 calls
JK: (A|mn)  :       0.17u       0.00s   0.014470w      5 calls
JK: (A|Q)^-1/2:       3.69u       0.15s   0.327645w      5 calls
JK: (Q|mn)  :       0.09u       0.00s   0.006648w      5 calls
HF: Form H  :       0.00u       0.00s   0.001673w      3 calls
HF: Form S/X:       0.03u       0.01s   0.000970w      3 calls
HF: Guess   :       2.85u       0.11s   0.250283w      3 calls
SAD Guess   :       2.83u       0.11s 0.24784000w      1 call
JK: D       :       0.00u       0.00s   0.000447w     37 calls
JK: USO2AO  :       0.00u       0.00s   0.000312w     37 calls
JK: JK      :       0.25u       0.02s   0.024278w     37 calls
JK: J       :       0.03u       0.00s   0.004325w     37 calls
JK: J1      :       0.00u       0.00s   0.002584w     46 calls
JK: J2      :       0.02u       0.00s   0.001176w     46 calls
JK: K       :       0.18u       0.02s   0.016200w     37 calls
JK: K1      :       0.10u       0.02s   0.008380w     44 calls
JK: K2      :       0.08u       0.00s   0.007331w     44 calls
JK: AO2USO  :       0.01u       0.00s   0.000115w     37 calls
DIISManager::add_entry:       0.02u       0.01s   0.002751w     34 calls
DIISManager::extrapolate:       0.03u       0.00s   0.003566w     31 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.000974w     31 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001105w     31 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s   0.001031w     31 calls
HF: Form G  :      65.23u       2.36s   9.290167w     28 calls
RKS: Form V :      64.97u       2.34s   9.265141w     28 calls
V: D        :       0.00u       0.00s   0.000297w     28 calls
V: USO2AO   :       0.00u       0.00s   0.000196w     28 calls
V: V        :      64.94u       2.34s   9.260608w     28 calls
Properties  :      38.33u       1.36s   5.993387w   2666 calls
Points      :      33.04u       1.09s   5.212854w   2666 calls
Functional  :      27.50u       0.77s   3.984033w   2666 calls
V_XC        :       4.66u       0.40s   0.645403w   2408 calls
LSDA        :       2.83u       0.23s   0.410781w   4816 calls
GGA         :       1.58u       0.14s   0.191835w   2408 calls
V: AO2USO   :       0.00u       0.00s   0.000027w     28 calls
HF: Form F  :       0.02u       0.00s   0.000532w     28 calls
HF: DIIS    :       0.09u       0.01s   0.007954w     28 calls
HF: Form C  :       0.06u       0.00s   0.008041w     28 calls
HF: Form D  :       0.00u       0.00s   0.000269w     28 calls
Grad: T     :       0.03u       0.00s   0.002910w      3 calls
Grad: V     :       7.67u       0.52s   0.726173w      3 calls
Grad: S     :       0.01u       0.00s   0.001292w      3 calls
Grad: JK    :       9.85u       0.40s   0.872445w      3 calls
JKGrad: Amn :       2.25u       0.08s   0.200082w      3 calls
JKGrad: Awmn:       0.00u       0.00s   0.000014w      3 calls
JKGrad: AB  :       2.21u       0.08s   0.195851w      3 calls
JKGrad: UV  :       0.02u       0.00s   0.001453w      3 calls
JKGrad: ABx :       2.16u       0.09s   0.191532w      3 calls
JKGrad: Amnx:       2.73u       0.11s   0.242042w      3 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000014w      3 calls
Grad: XC    :       7.83u       0.25s   1.911498w      3 calls

***********************************************************
