
Host: computer03

Timers On : Fri Aug 11 23:13:07 2017
Timers Off: Fri Aug 11 23:48:23 2017

Wall Time:     2116.00 seconds

V: Grid     :      44.12u       0.04s      44.17w     32 calls
JK: (A|mn)  :     105.50u       0.09s      19.04w     35 calls
JK: (A|Q)^-1/2:      70.08u       2.04s      23.97w     35 calls
JK: (Q|mn)  :      25.86u       0.01s      25.88w     35 calls
HF: Form H  :       0.72u       0.03s   0.532187w     32 calls
HF: Form S/X:       1.71u       0.09s   0.336633w     32 calls
HF: Guess   :       3.55u       0.12s   0.613539w     32 calls
SAD Guess   :       3.46u       0.11s 0.59567000w      1 call
JK: D       :       0.25u       0.02s   0.063428w    429 calls
JK: USO2AO  :       0.09u       0.00s   0.016706w    429 calls
JK: JK      :     504.56u      17.09s      99.24w    429 calls
JK: J       :      28.38u       1.33s   5.911795w    429 calls
JK: J1      :      14.46u       0.70s   3.017992w    445 calls
JK: J2      :      13.70u       0.63s   2.849794w    445 calls
JK: K       :     449.68u      10.59s      86.59w    429 calls
JK: K1      :     179.63u       0.51s      34.28w    443 calls
JK: K2      :     269.99u      10.06s      52.30w    443 calls
JK: AO2USO  :       0.00u       0.00s   0.009517w    429 calls
DIISManager::add_entry:       1.07u       0.09s   0.206880w    397 calls
DIISManager::extrapolate:       1.65u       0.24s   0.312100w    365 calls
DIISManager::extrapolate: bMatrix setup:       0.57u       0.12s   0.128054w    365 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.17u       0.00s   0.021058w    365 calls
DIISManager::extrapolate: form new data:       0.88u       0.12s   0.159383w    365 calls
HF: Form G  :    2334.96u      35.22s    1584.19w    413 calls
RKS: Form V :    1829.73u      18.10s    1484.79w    413 calls
V: D        :       0.32u       0.00s   0.061408w    413 calls
V: USO2AO   :       0.03u       0.00s   0.009002w    413 calls
V: V        :    1822.20u      17.84s    1483.27w    413 calls
Properties  :    1358.28u      12.83s    1105.66w 148247 calls
Points      :     996.91u       9.22s     816.66w 148247 calls
Functional  :     315.96u       2.40s     271.24w 148247 calls
V_XC        :     327.13u       3.33s     269.66w 137603 calls
LSDA        :     266.06u       2.51s     215.62w 275206 calls
GGA         :      57.91u       0.53s      49.88w 137603 calls
V: AO2USO   :       0.00u       0.00s   0.000421w    413 calls
HF: Form F  :       5.74u       0.20s   1.193345w    413 calls
HF: DIIS    :      12.38u       0.71s   2.401692w    413 calls
HF: Form C  :      18.34u       0.75s   3.492236w    413 calls
HF: Form D  :       0.94u       0.03s   0.187606w    413 calls
Grad: T     :       1.57u       0.09s   0.305551w     32 calls
Grad: V     :      45.72u       1.92s   9.553955w     32 calls
Grad: S     :       0.94u       0.05s   0.187094w     32 calls
Grad: JK    :     421.46u      10.83s     101.61w     32 calls
JKGrad: Amn :      93.62u       3.20s      21.05w     32 calls
JKGrad: Awmn:       0.00u       0.00s   0.000104w     32 calls
JKGrad: AB  :      69.46u       2.24s      26.77w     32 calls
JKGrad: UV  :       2.45u       0.20s   2.652389w     32 calls
JKGrad: ABx :       7.76u       0.11s   3.760775w     32 calls
JKGrad: Amnx:     236.65u       4.49s      45.07w     32 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000116w     32 calls
Grad: XC    :     291.86u       1.45s     266.61w     32 calls

***********************************************************
