
Host: computer03

Timers On : Sat Aug 12 00:24:53 2017
Timers Off: Sat Aug 12 01:11:52 2017

Wall Time:     2819.00 seconds

V: Grid     :      66.50u       0.07s      66.60w     50 calls
JK: (A|mn)  :     164.01u       0.12s      27.62w     53 calls
JK: (A|Q)^-1/2:     112.28u       3.21s      35.97w     53 calls
JK: (Q|mn)  :      38.52u       0.01s      38.55w     53 calls
HF: Form H  :       1.10u       0.08s   1.282264w     50 calls
HF: Form S/X:       2.44u       0.10s   0.472141w     50 calls
HF: Guess   :       3.99u       0.15s   0.687146w     50 calls
SAD Guess   :       3.88u       0.15s 0.67133400w      1 call
JK: D       :       0.41u       0.01s   0.081963w    558 calls
JK: USO2AO  :       0.12u       0.01s   0.020737w    558 calls
JK: JK      :     649.49u      16.52s     118.22w    558 calls
JK: J       :      39.13u       1.79s   7.453095w    558 calls
JK: J1      :      20.06u       0.94s   3.817295w    574 calls
JK: J2      :      18.76u       0.84s   3.570992w    574 calls
JK: K       :     593.85u      13.18s     107.49w    558 calls
JK: K1      :     242.81u       0.59s      43.42w    572 calls
JK: K2      :     350.96u      12.59s      64.06w    572 calls
JK: AO2USO  :       0.00u       0.00s   0.000908w    558 calls
DIISManager::add_entry:       1.17u       0.11s   0.191561w    508 calls
DIISManager::extrapolate:       1.79u       0.20s   0.347453w    458 calls
DIISManager::extrapolate: bMatrix setup:       0.73u       0.09s   0.140805w    458 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.14u       0.00s   0.024471w    458 calls
DIISManager::extrapolate: form new data:       0.91u       0.10s   0.177514w    458 calls
HF: Form G  :    3031.93u      40.26s    2030.10w    542 calls
RKS: Form V :    2381.54u      23.70s    1911.71w    542 calls
V: D        :       0.53u       0.01s   0.079291w    542 calls
V: USO2AO   :       0.05u       0.00s   0.011558w    542 calls
V: V        :    2370.87u      23.32s    1909.67w    542 calls
Properties  :    1793.95u      17.01s    1452.43w 202140 calls
Points      :    1326.42u      12.64s    1074.98w 202140 calls
Functional  :     418.23u       2.92s     353.49w 202140 calls
V_XC        :     431.12u       4.59s     349.79w 185074 calls
LSDA        :     355.20u       3.56s     283.67w 370148 calls
GGA         :      72.46u       0.65s      60.89w 185074 calls
V: AO2USO   :       0.00u       0.00s   0.000560w    542 calls
HF: Form F  :       5.49u       0.19s   1.095380w    542 calls
HF: DIIS    :      13.74u       0.64s   2.584311w    542 calls
HF: Form C  :      23.88u       0.92s   4.317292w    542 calls
HF: Form D  :       0.99u       0.08s   0.190178w    542 calls
Grad: T     :       2.59u       0.11s   0.464502w     50 calls
Grad: V     :      71.90u       2.94s      13.85w     50 calls
Grad: S     :       1.33u       0.01s   0.229649w     50 calls
Grad: JK    :     662.80u      13.90s     145.19w     50 calls
JKGrad: Amn :     148.19u       4.47s      30.10w     50 calls
JKGrad: Awmn:       0.00u       0.00s   0.000165w     50 calls
JKGrad: AB  :     112.70u       3.53s      39.06w     50 calls
JKGrad: UV  :       3.63u       0.28s   3.951606w     50 calls
JKGrad: ABx :      11.99u       0.14s   5.618156w     50 calls
JKGrad: Amnx:     367.50u       4.51s      63.10w     50 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000178w     50 calls
Grad: XC    :     442.20u       2.20s     400.12w     50 calls

***********************************************************
