
Host: computer03

Timers On : Sat Aug 12 05:03:01 2017
Timers Off: Sat Aug 12 05:10:31 2017

Wall Time:      450.00 seconds

V: Grid     :       9.81u       0.01s   9.838903w      7 calls
JK: (A|mn)  :      23.52u       0.04s   4.691433w     10 calls
JK: (A|Q)^-1/2:      16.74u       0.50s   6.084649w     10 calls
JK: (Q|mn)  :       5.72u       0.00s   5.744492w     10 calls
HF: Form H  :       0.17u       0.02s   0.045195w      7 calls
HF: Form S/X:       0.33u       0.01s   0.076915w      7 calls
HF: Guess   :       4.56u       0.18s   1.019475w      7 calls
SAD Guess   :       4.55u       0.18s 1.01507100w      1 call
JK: D       :       0.01u       0.00s   0.012280w     93 calls
JK: USO2AO  :       0.02u       0.00s   0.003544w     93 calls
JK: JK      :      95.51u       3.00s      21.61w     93 calls
JK: J       :       6.10u       0.32s   1.536513w     93 calls
JK: J1      :       2.99u       0.14s   0.763212w    109 calls
JK: J2      :       3.07u       0.18s   0.764646w    109 calls
JK: K       :      86.73u       2.39s      19.38w     93 calls
JK: K1      :      34.23u       0.17s   7.617132w    107 calls
JK: K2      :      52.50u       2.22s      11.76w    107 calls
JK: AO2USO  :       0.00u       0.00s   0.000137w     93 calls
DIISManager::add_entry:       0.17u       0.01s   0.028870w     86 calls
DIISManager::extrapolate:       0.19u       0.01s   0.054123w     79 calls
DIISManager::extrapolate: bMatrix setup:       0.09u       0.01s   0.022073w     79 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.004124w     79 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s   0.027137w     79 calls
HF: Form G  :     450.67u       6.25s     323.30w     77 calls
RKS: Form V :     355.15u       3.25s     301.67w     77 calls
V: D        :       0.06u       0.00s   0.011921w     77 calls
V: USO2AO   :       0.02u       0.00s   0.001824w     77 calls
V: V        :     353.48u       3.17s     301.26w     77 calls
Properties  :     268.98u       2.26s     228.87w  28835 calls
Points      :     196.08u       1.57s     166.81w  28835 calls
Functional  :      61.10u       0.54s      53.56w  28835 calls
V_XC        :      65.43u       0.58s      57.26w  26431 calls
LSDA        :      52.31u       0.40s      45.28w  52862 calls
GGA         :      12.70u       0.15s      11.02w  26431 calls
V: AO2USO   :       0.00u       0.00s   0.000082w     77 calls
HF: Form F  :       1.64u       0.08s   0.389214w     77 calls
HF: DIIS    :       2.62u       0.12s   0.573334w     77 calls
HF: Form C  :       3.47u       0.10s   0.746771w     77 calls
HF: Form D  :       0.08u       0.00s   0.019770w     77 calls
Grad: T     :       0.34u       0.01s   0.066115w      7 calls
Grad: V     :       9.52u       0.46s   2.233360w      7 calls
Grad: S     :       0.26u       0.01s   0.055172w      7 calls
Grad: JK    :      92.02u       2.66s      24.58w      7 calls
JKGrad: Amn :      20.03u       0.88s   5.143055w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000021w      7 calls
JKGrad: AB  :      15.09u       0.49s   6.354723w      7 calls
JKGrad: UV  :       0.52u       0.06s   0.588949w      7 calls
JKGrad: ABx :       1.80u       0.01s   0.860062w      7 calls
JKGrad: Amnx:      52.15u       1.08s      11.11w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000023w      7 calls
Grad: XC    :      67.53u       0.28s      62.97w      7 calls

***********************************************************
