
Host: computer03

Timers On : Fri Aug 11 20:18:07 2017
Timers Off: Fri Aug 11 20:24:15 2017

Wall Time:      368.00 seconds

V: Grid     :       8.30u       0.01s   8.327966w      6 calls
JK: (A|mn)  :      20.02u       0.02s   3.553601w      9 calls
JK: (A|Q)^-1/2:      13.80u       0.47s   4.653479w      9 calls
JK: (Q|mn)  :       4.81u       0.03s   4.844079w      9 calls
HF: Form H  :       0.10u       0.02s   0.071273w      6 calls
HF: Form S/X:       0.30u       0.01s   0.058902w      6 calls
HF: Guess   :       3.62u       0.13s   0.708456w      6 calls
SAD Guess   :       3.59u       0.13s 0.70446400w      1 call
JK: D       :       0.04u       0.01s   0.010008w     81 calls
JK: USO2AO  :       0.00u       0.00s   0.002675w     81 calls
JK: JK      :      89.92u       3.14s      18.09w     81 calls
JK: J       :       4.75u       0.28s   0.983466w     81 calls
JK: J1      :       2.49u       0.14s   0.516386w     97 calls
JK: J2      :       2.20u       0.12s   0.459636w     97 calls
JK: K       :      79.30u       1.82s      15.63w     81 calls
JK: K1      :      33.92u       0.06s   6.652364w     95 calls
JK: K2      :      45.36u       1.76s   8.975010w     95 calls
JK: AO2USO  :       0.00u       0.00s   0.000134w     81 calls
DIISManager::add_entry:       0.10u       0.02s   0.023163w     75 calls
DIISManager::extrapolate:       0.21u       0.04s   0.042586w     69 calls
DIISManager::extrapolate: bMatrix setup:       0.06u       0.02s   0.016519w     69 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.06u       0.00s   0.003972w     69 calls
DIISManager::extrapolate: form new data:       0.09u       0.02s   0.021416w     69 calls
HF: Form G  :     390.39u       6.10s     265.97w     65 calls
RKS: Form V :     300.47u       2.94s     247.88w     65 calls
V: D        :       0.07u       0.00s   0.009683w     65 calls
V: USO2AO   :       0.06u       0.00s   0.014137w     65 calls
V: V        :     299.24u       2.89s     247.64w     65 calls
Properties  :     226.65u       2.14s     187.81w  25978 calls
Points      :     165.44u       1.58s     137.30w  25978 calls
Functional  :      51.13u       0.31s      44.13w  25978 calls
V_XC        :      55.73u       0.56s      47.10w  23783 calls
LSDA        :      46.09u       0.39s      38.12w  47566 calls
GGA         :       9.35u       0.13s   8.196012w  23783 calls
V: AO2USO   :       0.00u       0.00s   0.000065w     65 calls
HF: Form F  :       0.78u       0.03s   0.166907w     65 calls
HF: DIIS    :       2.07u       0.15s   0.428579w     65 calls
HF: Form C  :       2.78u       0.10s   0.546925w     65 calls
HF: Form D  :       0.11u       0.00s   0.026175w     65 calls
Grad: T     :       0.36u       0.01s   0.066679w      6 calls
Grad: V     :       7.80u       0.40s   1.813257w      6 calls
Grad: S     :       0.13u       0.00s   0.024444w      6 calls
Grad: JK    :      79.40u       2.06s      19.02w      6 calls
JKGrad: Amn :      17.85u       0.72s   4.066224w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000019w      6 calls
JKGrad: AB  :      12.77u       0.39s   4.769462w      6 calls
JKGrad: UV  :       0.45u       0.05s   0.473684w      6 calls
JKGrad: ABx :       1.48u       0.02s   0.712988w      6 calls
JKGrad: Amnx:      44.20u       0.76s   8.470384w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000023w      6 calls
Grad: XC    :      55.58u       0.25s      51.31w      6 calls

***********************************************************
