
Host: computer03

Timers On : Fri Aug 11 17:09:16 2017
Timers Off: Fri Aug 11 17:14:43 2017

Wall Time:      327.00 seconds

V: Grid     :       8.05u       0.01s   8.101854w      6 calls
JK: (A|mn)  :      19.65u       0.00s   3.265098w      9 calls
JK: (A|Q)^-1/2:      15.70u       0.49s   4.648214w      9 calls
JK: (Q|mn)  :       4.67u       0.00s   4.675347w      9 calls
HF: Form H  :       0.15u       0.01s   0.090305w      6 calls
HF: Form S/X:       0.34u       0.01s   0.058681w      6 calls
HF: Guess   :       4.29u       0.13s   0.703934w      6 calls
SAD Guess   :       4.26u       0.13s 0.69846900w      1 call
JK: D       :       0.04u       0.01s   0.009463w     77 calls
JK: USO2AO  :       0.04u       0.00s   0.002477w     77 calls
JK: JK      :      85.65u       3.55s      15.17w     77 calls
JK: J       :       4.53u       0.23s   0.800465w     77 calls
JK: J1      :       2.42u       0.12s   0.420665w     93 calls
JK: J2      :       2.08u       0.11s   0.373276w     93 calls
JK: K       :      71.31u       1.52s      12.37w     77 calls
JK: K1      :      31.91u       0.05s   5.457877w     91 calls
JK: K2      :      39.39u       1.47s   6.909993w     91 calls
JK: AO2USO  :       0.00u       0.00s   0.000120w     77 calls
DIISManager::add_entry:       0.11u       0.01s   0.020298w     71 calls
DIISManager::extrapolate:       0.19u       0.01s   0.035373w     65 calls
DIISManager::extrapolate: bMatrix setup:       0.09u       0.00s   0.013710w     65 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.002920w     65 calls
DIISManager::extrapolate: form new data:       0.07u       0.01s   0.018183w     65 calls
HF: Form G  :     358.85u       6.29s     231.21w     61 calls
RKS: Form V :     273.15u       2.73s     216.02w     61 calls
V: D        :       0.05u       0.00s   0.008901w     61 calls
V: USO2AO   :       0.03u       0.00s   0.001261w     61 calls
V: V        :     272.14u       2.68s     215.84w     61 calls
Properties  :     207.38u       1.81s     166.19w  24319 calls
Points      :     153.96u       1.25s     123.06w  24319 calls
Functional  :      47.15u       0.42s      39.79w  24319 calls
V_XC        :      50.32u       0.58s      39.64w  22136 calls
LSDA        :      41.89u       0.47s      32.59w  44272 calls
GGA         :       8.04u       0.07s   6.464864w  22136 calls
V: AO2USO   :       0.00u       0.00s   0.000053w     61 calls
HF: Form F  :       0.52u       0.04s   0.092099w     61 calls
HF: DIIS    :       1.26u       0.04s   0.227875w     61 calls
HF: Form C  :       2.71u       0.14s   0.470927w     61 calls
HF: Form D  :       0.17u       0.01s   0.033735w     61 calls
Grad: T     :       0.32u       0.02s   0.057230w      6 calls
Grad: V     :       8.46u       0.40s   1.690962w      6 calls
Grad: S     :       0.26u       0.01s   0.043948w      6 calls
Grad: JK    :      80.45u       2.66s      18.52w      6 calls
JKGrad: Amn :      18.17u       0.97s   4.150283w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000021w      6 calls
JKGrad: AB  :      12.75u       0.41s   4.456356w      6 calls
JKGrad: UV  :       0.44u       0.02s   0.477988w      6 calls
JKGrad: ABx :       1.37u       0.02s   0.656534w      6 calls
JKGrad: Amnx:      45.27u       1.16s   8.322429w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000022w      6 calls
Grad: XC    :      52.01u       0.26s      47.75w      6 calls

***********************************************************
