
Host: computer03

Timers On : Fri Aug 11 13:52:15 2017
Timers Off: Fri Aug 11 13:52:20 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04150400w      1 call
JK: (A|mn)  :       0.17u       0.00s   0.029879w      3 calls
JK: (A|Q)^-1/2:       1.82u       0.06s   0.315165w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003847w      3 calls
HF: Form H  :       0.00u       0.00s 0.00078700w      1 call
HF: Form S/X:       0.00u       0.00s 0.00040600w      1 call
HF: Guess   :       3.24u       0.13s 0.56536400w      1 call
SAD Guess   :       3.22u       0.13s 0.56263000w      1 call
JK: D       :       0.00u       0.00s   0.000190w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000107w     18 calls
JK: JK      :       0.07u       0.01s   0.013069w     18 calls
JK: J       :       0.01u       0.00s   0.001663w     18 calls
JK: J1      :       0.01u       0.00s   0.000984w     27 calls
JK: J2      :       0.00u       0.00s   0.000526w     27 calls
JK: K       :       0.06u       0.00s   0.008870w     18 calls
JK: K1      :       0.05u       0.00s   0.004811w     25 calls
JK: K2      :       0.01u       0.00s   0.003935w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001076w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001284w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000335w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000474w     16 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.000354w     16 calls
HF: Form G  :      11.77u       0.37s   3.400518w      9 calls
RKS: Form V :      11.70u       0.37s   3.389684w      9 calls
V: D        :       0.00u       0.00s   0.000104w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000052w      9 calls
V: V        :      11.70u       0.37s   3.388541w      9 calls
Properties  :       5.82u       0.24s   1.704912w    783 calls
Points      :       4.85u       0.18s   1.414975w    783 calls
Functional  :       4.90u       0.07s   1.382937w    783 calls
V_XC        :       0.96u       0.06s   0.297463w    783 calls
LSDA        :       0.61u       0.04s   0.191464w   1566 calls
GGA         :       0.34u       0.01s   0.096844w    783 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.01u       0.00s   0.000248w      9 calls
HF: DIIS    :       0.01u       0.00s   0.002986w      9 calls
HF: Form C  :       0.00u       0.00s   0.002963w      9 calls
HF: Form D  :       0.00u       0.00s   0.000083w      9 calls

***********************************************************
