
Host: computer03

Timers On : Fri Aug 11 14:09:05 2017
Timers Off: Fri Aug 11 14:09:35 2017

Wall Time:       30.00 seconds

V: Grid     :       1.18u       0.04s   0.286235w      5 calls
JK: (A|mn)  :       0.47u       0.02s   0.086773w      7 calls
JK: (A|Q)^-1/2:       3.67u       0.14s   0.674206w      7 calls
JK: (Q|mn)  :       0.10u       0.00s   0.018792w      7 calls
HF: Form H  :       0.04u       0.00s   0.009521w      5 calls
HF: Form S/X:       0.02u       0.00s   0.005644w      5 calls
HF: Guess   :       2.09u       0.09s   0.424483w      5 calls
SAD Guess   :       2.07u       0.09s 0.42174900w      1 call
JK: D       :       0.00u       0.00s   0.000732w     58 calls
JK: USO2AO  :       0.00u       0.00s   0.000393w     58 calls
JK: JK      :       0.44u       0.01s   0.107737w     58 calls
JK: J       :       0.03u       0.00s   0.008100w     58 calls
JK: J1      :       0.01u       0.00s   0.004694w     67 calls
JK: J2      :       0.02u       0.00s   0.002851w     67 calls
JK: K       :       0.29u       0.01s   0.082055w     58 calls
JK: K1      :       0.19u       0.01s   0.062484w     65 calls
JK: K2      :       0.10u       0.00s   0.019152w     65 calls
JK: AO2USO  :       0.00u       0.00s   0.000087w     58 calls
DIISManager::add_entry:       0.01u       0.01s   0.005524w     53 calls
DIISManager::extrapolate:       0.03u       0.01s   0.006046w     48 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001885w     48 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.001953w     48 calls
DIISManager::extrapolate: form new data:       0.00u       0.01s   0.001830w     48 calls
HF: Form G  :      62.78u       2.02s      19.40w     49 calls
RKS: Form V :      62.41u       2.02s      19.33w     49 calls
V: D        :       0.02u       0.00s   0.000548w     49 calls
V: USO2AO   :       0.00u       0.00s   0.000252w     49 calls
V: V        :      62.08u       2.01s      19.27w     49 calls
Properties  :      35.42u       1.08s      11.63w   4698 calls
Points      :      29.72u       0.79s   9.831849w   4698 calls
Functional  :      27.04u       0.86s   8.518937w   4698 calls
V_XC        :       5.54u       0.22s   1.726681w   4263 calls
LSDA        :       3.40u       0.15s   1.088637w   8526 calls
GGA         :       2.06u       0.07s   0.585882w   4263 calls
V: AO2USO   :       0.00u       0.00s   0.000044w     49 calls
HF: Form F  :       0.13u       0.01s   0.024143w     49 calls
HF: DIIS    :       0.10u       0.02s   0.025474w     49 calls
HF: Form C  :       0.08u       0.00s   0.016113w     49 calls
HF: Form D  :       0.01u       0.00s   0.000430w     49 calls
Grad: T     :       0.03u       0.00s   0.004595w      5 calls
Grad: V     :       5.21u       0.43s   1.141727w      5 calls
Grad: S     :       0.01u       0.00s   0.002341w      5 calls
Grad: JK    :      13.35u       0.52s   2.546241w      5 calls
JKGrad: Amn :       3.03u       0.11s   0.611487w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       3.13u       0.14s   0.585767w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003200w      5 calls
JKGrad: ABx :       3.13u       0.10s   0.588008w      5 calls
JKGrad: Amnx:       3.51u       0.14s   0.652227w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000013w      5 calls
Grad: XC    :       7.88u       0.19s   3.501236w      5 calls

***********************************************************
