
Host: computer03

Timers On : Thu Aug 10 15:31:26 2017
Timers Off: Thu Aug 10 15:31:33 2017

Wall Time:        7.00 seconds

V: Grid     :       0.04u       0.01s 0.04110700w      1 call
JK: (A|mn)  :       0.17u       0.01s   0.030555w      3 calls
JK: (A|Q)^-1/2:       2.07u       0.06s   0.350363w      3 calls
JK: (Q|mn)  :       0.03u       0.00s   0.003693w      3 calls
HF: Form H  :       0.05u       0.00s 0.00894100w      1 call
HF: Form S/X:       0.01u       0.00s 0.00075600w      1 call
HF: Guess   :       3.51u       0.13s 0.60194100w      1 call
SAD Guess   :       3.50u       0.13s 0.59937900w      1 call
JK: D       :       0.00u       0.00s   0.000218w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000113w     18 calls
JK: JK      :       0.14u       0.01s   0.025769w     18 calls
JK: J       :       0.01u       0.00s   0.001705w     18 calls
JK: J1      :       0.00u       0.00s   0.000917w     27 calls
JK: J2      :       0.01u       0.00s   0.000627w     27 calls
JK: K       :       0.07u       0.00s   0.010064w     18 calls
JK: K1      :       0.03u       0.00s   0.005983w     25 calls
JK: K2      :       0.04u       0.00s   0.003953w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000027w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001026w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001296w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.000329w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000478w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000362w     16 calls
HF: Form G  :      12.11u       0.41s   3.479648w      9 calls
RKS: Form V :      11.99u       0.40s   3.455971w      9 calls
V: D        :       0.00u       0.00s   0.000104w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000052w      9 calls
V: V        :      11.81u       0.39s   3.426685w      9 calls
Properties  :       6.01u       0.21s   1.742055w    774 calls
Points      :       4.76u       0.15s   1.448424w    774 calls
Functional  :       4.63u       0.16s   1.375281w    774 calls
V_XC        :       1.17u       0.02s   0.306257w    774 calls
LSDA        :       0.70u       0.00s   0.190333w   1548 calls
GGA         :       0.45u       0.02s   0.106706w    774 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.01u       0.00s   0.001084w      9 calls
HF: DIIS    :       0.01u       0.00s   0.003097w      9 calls
HF: Form C  :       0.01u       0.00s   0.002979w      9 calls
HF: Form D  :       0.00u       0.00s   0.000080w      9 calls

***********************************************************
