
Host: cx1-3-2-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:28:10 2016
Timers Off: Tue Jul  5 16:28:18 2016

Wall Time:        8.00 seconds

JK: (A|mn)  :       1.58u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.61u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.61u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       1.85u       0.01s       2.00w     12 calls
JK: D       :       0.00u       0.00s       0.00w     12 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       1.85u       0.01s       2.00w     12 calls
JK: J       :       0.12u       0.00s       0.00w     12 calls
JK: J1      :       0.02u       0.00s       0.00w     12 calls
JK: J2      :       0.10u       0.00s       0.00w     12 calls
JK: K       :       1.67u       0.00s       2.00w     12 calls
JK: K1      :       1.11u       0.00s       0.00w     12 calls
JK: K2      :       0.56u       0.00s       2.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     12 calls
DIIS        :       0.02u       0.00s       0.00w     12 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     12 calls
Form C      :       0.04u       0.00s       0.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     11 calls

***********************************************************
