
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:23:43 2016
Timers Off: Tue Jul  5 16:28:21 2016

Wall Time:      278.00 seconds

JK: (A|mn)  :      22.72u       0.01s      23.00w      5 calls
JK: (A|Q)^-1/2:      11.07u       0.02s      11.00w      5 calls
JK: (Q|mn)  :      13.92u       0.01s      14.00w      5 calls
Form H      :       0.03u       0.00s       0.00w      5 calls
Form S/X    :       0.05u       0.00s       0.00w      5 calls
Guess       :       1.47u       0.00s       1.00w      5 calls
Form G      :      44.48u       0.57s      45.00w     64 calls
JK: D       :       0.00u       0.00s       0.00w     64 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     64 calls
JK: JK      :      44.48u       0.57s      45.00w     64 calls
JK: J       :       2.05u       0.00s       1.00w     64 calls
JK: J1      :       0.95u       0.00s       0.00w     64 calls
JK: J2      :       1.06u       0.00s       1.00w     64 calls
JK: K       :      41.95u       0.00s      43.00w     64 calls
JK: K1      :      27.86u       0.00s      28.00w     64 calls
JK: K2      :      14.09u       0.00s      15.00w     64 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     64 calls
Form F      :       0.01u       0.00s       0.00w     64 calls
DIIS        :       0.58u       0.06s       1.00w     64 calls
DIISManager::add_entry:       0.04u       0.03s       0.00w     60 calls
Form C      :       0.81u       0.00s       1.00w     64 calls
Form D      :       0.02u       0.00s       0.00w     64 calls
DIISManager::extrapolate:       0.24u       0.03s       1.00w     55 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.02s       0.00w     55 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     55 calls
DIISManager::extrapolate: form new data:       0.22u       0.01s       1.00w     55 calls
Grad: T     :       0.13u       0.00s       0.00w      5 calls
Grad: V     :       8.64u       0.01s      10.00w      5 calls
Grad: S     :       0.05u       0.00s       0.00w      5 calls
Grad: JK    :     151.73u       0.81s     152.00w      5 calls
JKGrad: Amn :      30.76u       0.32s      30.00w      5 calls
JKGrad: Awmn:       0.00u       0.00s       0.00w      5 calls
JKGrad: AB  :      12.43u       0.09s      12.00w      5 calls
JKGrad: UV  :       1.54u       0.08s       3.00w      5 calls
JKGrad: ABx :       1.97u       0.02s       1.00w      5 calls
JKGrad: Amnx:     100.35u       0.28s     101.00w      5 calls
JKGrad: Awmnx:       0.00u       0.00s       0.00w      5 calls
Grad: XC    :       0.00u       0.00s       0.00w      5 calls

***********************************************************
