
Host: cx1-1-3-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:36:19 2016
Timers Off: Tue Jul  5 16:36:28 2016

Wall Time:        9.00 seconds

JK: (A|mn)  :       1.59u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.67u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.62u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       3.12u       0.02s       3.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :       3.12u       0.02s       3.00w     18 calls
JK: J       :       0.28u       0.00s       0.00w     18 calls
JK: J1      :       0.13u       0.00s       0.00w     18 calls
JK: J2      :       0.13u       0.00s       0.00w     18 calls
JK: K       :       2.79u       0.00s       3.00w     18 calls
JK: K1      :       1.97u       0.00s       0.00w     18 calls
JK: K2      :       0.82u       0.00s       3.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.08u       0.00s       0.00w     18 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     18 calls
Form C      :       0.08u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     17 calls

***********************************************************
