
Host: cx1-1-3-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:38:19 2016
Timers Off: Tue Jul  5 16:38:41 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       3.32u       0.01s       4.00w      1 call
JK: (A|Q)^-1/2:       1.69u       0.00s       1.00w      1 call
JK: (Q|mn)  :       2.28u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       9.93u       0.02s       9.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       9.92u       0.02s       9.00w     15 calls
JK: J       :       0.50u       0.00s       0.00w     15 calls
JK: J1      :       0.27u       0.00s       0.00w     15 calls
JK: J2      :       0.21u       0.00s       0.00w     15 calls
JK: K       :       9.23u       0.00s       8.00w     15 calls
JK: K1      :       6.45u       0.00s       7.00w     15 calls
JK: K2      :       2.78u       0.00s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.16u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     15 calls
Form C      :       0.18u       0.00s       1.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     14 calls

***********************************************************
