
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:58:51 2016
Timers Off: Tue Jul  5 17:59:26 2016

Wall Time:       35.00 seconds

JK: (A|mn)  :       5.76u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.54u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.60u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      16.94u       0.21s      18.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :      16.93u       0.21s      18.00w     19 calls
JK: J       :       0.83u       0.00s       1.00w     19 calls
JK: J1      :       0.38u       0.00s       0.00w     19 calls
JK: J2      :       0.42u       0.00s       1.00w     19 calls
JK: K       :      15.83u       0.00s      17.00w     19 calls
JK: K1      :      11.49u       0.00s      12.00w     19 calls
JK: K2      :       4.33u       0.00s       5.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.01u       0.00s       0.00w     19 calls
DIIS        :       0.22u       0.02s       0.00w     19 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     19 calls
Form C      :       0.26u       0.00s       0.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.11u       0.02s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     18 calls

***********************************************************
