
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:56:02 2016
Timers Off: Tue Jul  5 16:56:27 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.09u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.65u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.52u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      12.57u       0.13s      14.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      12.56u       0.13s      14.00w     16 calls
JK: J       :       0.63u       0.00s       1.00w     16 calls
JK: J1      :       0.30u       0.00s       0.00w     16 calls
JK: J2      :       0.31u       0.00s       1.00w     16 calls
JK: K       :      11.78u       0.00s      12.00w     16 calls
JK: K1      :       8.58u       0.00s       9.00w     16 calls
JK: K2      :       3.20u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.16u       0.04s       0.00w     16 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     16 calls
Form C      :       0.21u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.07u       0.04s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.03s       0.00w     15 calls

***********************************************************
