
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:35:13 2016
Timers Off: Tue Jul  5 16:35:26 2016

Wall Time:       13.00 seconds

JK: (A|mn)  :       2.06u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.87u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.95u       0.00s       1.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.32u       0.00s       7.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       6.32u       0.00s       7.00w     17 calls
JK: J       :       0.33u       0.00s       2.00w     17 calls
JK: J1      :       0.16u       0.00s       2.00w     17 calls
JK: J2      :       0.16u       0.00s       0.00w     17 calls
JK: K       :       5.88u       0.00s       5.00w     17 calls
JK: K1      :       4.09u       0.00s       5.00w     17 calls
JK: K2      :       1.79u       0.00s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.11u       0.02s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     17 calls
Form C      :       0.11u       0.00s       0.00w     17 calls
Form D      :       0.02u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.05u       0.01s       0.00w     16 calls

***********************************************************
