
Host: cx1-3-2-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:34:45 2016
Timers Off: Tue Jul  5 16:34:52 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       1.44u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.63u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.58u       0.00s       0.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       1.84u       0.00s       2.00w     12 calls
JK: D       :       0.00u       0.00s       0.00w     12 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     12 calls
JK: JK      :       1.84u       0.00s       2.00w     12 calls
JK: J       :       0.11u       0.00s       0.00w     12 calls
JK: J1      :       0.11u       0.00s       0.00w     12 calls
JK: J2      :       0.00u       0.00s       0.00w     12 calls
JK: K       :       1.72u       0.00s       2.00w     12 calls
JK: K1      :       1.20u       0.00s       2.00w     12 calls
JK: K2      :       0.52u       0.00s       0.00w     12 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     12 calls
Form F      :       0.00u       0.00s       0.00w     12 calls
DIIS        :       0.04u       0.01s       0.00w     12 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     12 calls
Form C      :       0.08u       0.00s       0.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     11 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     11 calls

***********************************************************
