
Host: cx1-1-2-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:25 2016
Timers Off: Tue Jul  5 16:57:39 2016

Wall Time:       14.00 seconds

JK: (A|mn)  :       2.55u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.03u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.17u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.38u       0.01s       6.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       5.36u       0.01s       6.00w     15 calls
JK: J       :       0.23u       0.00s       0.00w     15 calls
JK: J1      :       0.13u       0.00s       0.00w     15 calls
JK: J2      :       0.10u       0.00s       0.00w     15 calls
JK: K       :       5.07u       0.00s       6.00w     15 calls
JK: K1      :       3.42u       0.00s       4.00w     15 calls
JK: K2      :       1.64u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.09u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     15 calls
Form C      :       0.12u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     14 calls

***********************************************************
