
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:38:26 2016
Timers Off: Tue Jul  5 17:38:53 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       5.27u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.20u       0.00s       2.00w      1 call
JK: (Q|mn)  :       3.15u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.58u       0.16s      12.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      11.58u       0.16s      12.00w     14 calls
JK: J       :       0.56u       0.00s       0.00w     14 calls
JK: J1      :       0.28u       0.00s       0.00w     14 calls
JK: J2      :       0.28u       0.00s       0.00w     14 calls
JK: K       :      10.70u       0.00s      10.00w     14 calls
JK: K1      :       7.60u       0.00s       8.00w     14 calls
JK: K2      :       3.10u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.14u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.15u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.09u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.08u       0.00s       0.00w     13 calls

***********************************************************
