
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:57:02 2016
Timers Off: Tue Jul  5 16:57:20 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       3.94u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.06u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.43u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.12u       0.01s       9.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       8.11u       0.01s       9.00w     15 calls
JK: J       :       0.49u       0.00s       1.00w     15 calls
JK: J1      :       0.24u       0.00s       1.00w     15 calls
JK: J2      :       0.24u       0.00s       0.00w     15 calls
JK: K       :       7.52u       0.01s       8.00w     15 calls
JK: K1      :       5.67u       0.01s       5.00w     15 calls
JK: K2      :       1.85u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.01u       0.00s       0.00w     15 calls
DIIS        :       0.12u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     15 calls
Form C      :       0.12u       0.00s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     14 calls

***********************************************************
