
Host: cx1-3-15-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:44 2016
Timers Off: Tue Jul  5 16:44:54 2016

Wall Time:       10.00 seconds

JK: (A|mn)  :       1.77u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.77u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.78u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       2.97u       0.00s       3.00w     23 calls
JK: D       :       0.00u       0.00s       0.00w     23 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     23 calls
JK: JK      :       2.97u       0.00s       3.00w     23 calls
JK: J       :       0.20u       0.00s       0.00w     23 calls
JK: J1      :       0.11u       0.00s       0.00w     23 calls
JK: J2      :       0.09u       0.00s       0.00w     23 calls
JK: K       :       2.71u       0.00s       3.00w     23 calls
JK: K1      :       1.92u       0.00s       2.00w     23 calls
JK: K2      :       0.79u       0.00s       1.00w     23 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     23 calls
Form F      :       0.00u       0.00s       0.00w     23 calls
DIIS        :       0.05u       0.02s       0.00w     23 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     23 calls
Form C      :       0.14u       0.00s       0.00w     23 calls
Form D      :       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     22 calls

***********************************************************
