
Host: cx1-3-15-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:56 2016
Timers Off: Tue Jul  5 16:47:02 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       1.20u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.50u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.45u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       2.17u       0.00s       2.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       2.17u       0.00s       2.00w     16 calls
JK: J       :       0.17u       0.00s       0.00w     16 calls
JK: J1      :       0.09u       0.00s       0.00w     16 calls
JK: J2      :       0.07u       0.00s       0.00w     16 calls
JK: K       :       1.95u       0.00s       2.00w     16 calls
JK: K1      :       1.41u       0.00s       0.00w     16 calls
JK: K2      :       0.54u       0.00s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.09u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     16 calls
Form C      :       0.05u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.01u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     15 calls

***********************************************************
