
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:49:41 2016
Timers Off: Tue Jul  5 16:50:03 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       4.02u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.55u       0.00s       2.00w      1 call
JK: (Q|mn)  :       3.11u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.83u       0.14s      10.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       9.82u       0.14s      10.00w     15 calls
JK: J       :       0.42u       0.00s       0.00w     15 calls
JK: J1      :       0.20u       0.00s       0.00w     15 calls
JK: J2      :       0.20u       0.00s       0.00w     15 calls
JK: K       :       9.26u       0.00s      10.00w     15 calls
JK: K1      :       6.71u       0.00s       7.00w     15 calls
JK: K2      :       2.55u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.10u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.17u       0.00s       1.00w     15 calls
Form D      :       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     14 calls

***********************************************************
