
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:30:04 2016
Timers Off: Tue Jul 26 13:30:11 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.38u       0.17s       0.00w      1 call
JK: (A|Q)^-1/2:      10.93u       0.50s       1.00w      1 call
JK: (Q|mn)  :       2.42u       0.09s       0.00w      1 call
Form H      :       0.50u       0.02s       0.00w      1 call
Form S/X    :       0.25u       0.01s       0.00w      1 call
Guess       :       0.15u       0.01s       0.00w      1 call
Form G      :      31.78u       1.11s       1.00w     15 calls
JK: D       :       0.05u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      31.17u       1.09s       1.00w     15 calls
JK: J       :       3.25u       0.12s       0.00w     15 calls
JK: J1      :       1.60u       0.05s       0.00w     15 calls
JK: J2      :       1.48u       0.07s       0.00w     15 calls
JK: K       :      24.11u       0.60s       1.00w     15 calls
JK: K1      :      12.76u       0.19s       1.00w     15 calls
JK: K2      :      11.35u       0.41s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.16u       0.01s       0.00w     15 calls
DIIS        :       3.46u       0.11s       0.00w     15 calls
DIISManager::add_entry:       0.64u       0.03s       0.00w     15 calls
Form C      :       4.20u       0.13s       0.00w     15 calls
Form D      :       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate:       1.33u       0.06s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.17u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.14u       0.05s       0.00w     14 calls

***********************************************************
