
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:32:51 2016
Timers Off: Tue Jul 26 13:32:59 2016

Wall Time:        8.00 seconds

JK: (A|mn)  :       5.96u       0.18s       1.00w      1 call
JK: (A|Q)^-1/2:      10.26u       0.53s       1.00w      1 call
JK: (Q|mn)  :       2.47u       0.07s       0.00w      1 call
Form H      :       0.95u       0.05s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.20u       0.01s       0.00w      1 call
Form G      :      31.57u       1.34s       2.00w     16 calls
JK: D       :       0.07u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      29.71u       1.24s       2.00w     16 calls
JK: J       :       2.79u       0.16s       0.00w     16 calls
JK: J1      :       1.37u       0.08s       0.00w     16 calls
JK: J2      :       1.32u       0.07s       0.00w     16 calls
JK: K       :      23.90u       0.67s       2.00w     16 calls
JK: K1      :      11.19u       0.14s       0.00w     16 calls
JK: K2      :      12.71u       0.53s       2.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.31u       0.00s       0.00w     16 calls
DIIS        :       4.61u       0.15s       0.00w     16 calls
DIISManager::add_entry:       0.59u       0.03s       0.00w     16 calls
Form C      :       4.27u       0.20s       0.00w     16 calls
Form D      :       0.03u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       1.50u       0.10s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.21u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       1.24u       0.08s       0.00w     15 calls

***********************************************************
