
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:34:29 2016
Timers Off: Tue Jul 26 13:34:36 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.70u       0.07s       0.00w      1 call
JK: (A|Q)^-1/2:      12.83u       0.57s       1.00w      1 call
JK: (Q|mn)  :       2.74u       0.06s       1.00w      1 call
Form H      :       0.98u       0.06s       0.00w      1 call
Form S/X    :       0.15u       0.01s       0.00w      1 call
Guess       :       0.15u       0.01s       0.00w      1 call
Form G      :      26.41u       0.80s       1.00w     15 calls
JK: D       :       0.05u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.03u       0.00s       0.00w     15 calls
JK: JK      :      25.74u       0.76s       1.00w     15 calls
JK: J       :       2.42u       0.11s       1.00w     15 calls
JK: J1      :       1.17u       0.03s       1.00w     15 calls
JK: J2      :       1.12u       0.07s       0.00w     15 calls
JK: K       :      20.51u       0.39s       0.00w     15 calls
JK: K1      :      10.61u       0.06s       0.00w     15 calls
JK: K2      :       9.87u       0.33s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.29u       0.00s       0.00w     15 calls
DIIS        :       3.19u       0.11s       0.00w     15 calls
DIISManager::add_entry:       0.57u       0.01s       0.00w     15 calls
Form C      :       2.39u       0.13s       0.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.18u       0.06s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.20u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.94u       0.04s       0.00w     14 calls

***********************************************************
