
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:23:45 2016
Timers Off: Tue Jul  5 17:24:07 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       2.90u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.14u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.88u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      12.67u       0.21s      14.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      12.67u       0.21s      14.00w     17 calls
JK: J       :       0.58u       0.00s       1.00w     17 calls
JK: J1      :       0.27u       0.00s       1.00w     17 calls
JK: J2      :       0.30u       0.00s       0.00w     17 calls
JK: K       :      11.93u       0.00s      12.00w     17 calls
JK: K1      :       8.19u       0.00s       8.00w     17 calls
JK: K2      :       3.74u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.15u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     17 calls
Form C      :       0.18u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.07u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     16 calls

***********************************************************
